36212.png,0.8483763933181763
36213.png,0.7404543161392212
36214.png,0.7473709583282471
36215.png,0.7835829854011536
36216.png,0.8195977210998535
36217.png,0.8301578164100647
36218.png,0.7700715661048889
36219.png,0.9059686064720154
36220.png,0.893492579460144
36221.png,0.7654371857643127
36222.png,0.7342323064804077
36223.png,0.6799340844154358
36224.png,0.8097965121269226
36225.png,0.7706615924835205
36226.png,0.8330217599868774
36227.png,0.731375515460968
36228.png,0.9242866039276123
36229.png,0.768947422504425
36230.png,0.758880615234375
36231.png,0.821898341178894
36232.png,0.7765502333641052
36233.png,0.6097540855407715
36234.png,0.7971093058586121
36235.png,0.7406538128852844
36236.png,0.42373234033584595
36237.png,0.8239433169364929
36238.png,0.7806437015533447
36239.png,0.7797106504440308
36240.png,0.6830295324325562
36241.png,0.7671253681182861
36242.png,0.8802754878997803
36243.png,0.7712302207946777
36244.png,0.7240360379219055
36245.png,0.7388157844543457
36246.png,0.7149306535720825
36247.png,0.7567718625068665
36248.png,0.8370053768157959
36249.png,0.9105477929115295
36250.png,0.7663112282752991
36251.png,0.784790575504303
36252.png,0.7694858908653259
36253.png,0.8069136142730713
36254.png,0.6949267387390137
36255.png,0.8182452321052551
36256.png,0.8294009566307068
36257.png,0.7234347462654114
36258.png,0.8094518184661865
36259.png,0.7668318748474121
36260.png,0.6684401035308838
36261.png,0.8371519446372986
36262.png,0.7526023387908936
36263.png,0.7906445860862732
36264.png,0.7701888084411621
36265.png,0.7062442302703857
36266.png,0.7838883996009827
36267.png,0.7922523617744446
36268.png,0.8370285034179688
36269.png,0.8637337684631348
36270.png,0.5907697677612305
36271.png,0.7961888313293457
36272.png,0.6583360433578491
36273.png,0.8707170486450195
36274.png,0.6537096500396729
36275.png,0.759340763092041
36276.png,0.7950756549835205
36277.png,0.8124834299087524
36278.png,0.7178429365158081
36279.png,0.8187583088874817
36280.png,0.6182767748832703
36281.png,0.7193042039871216
36282.png,0.7467365264892578
36283.png,0.8147086501121521
36284.png,0.8130279183387756
36285.png,0.8115203976631165
36286.png,0.8755365610122681
36287.png,0.7691276669502258
36288.png,0.7409168481826782
36289.png,0.7996817827224731
36290.png,0.8245754837989807
36291.png,0.7876080870628357
36292.png,0.7226722836494446
36293.png,0.7869060635566711
36294.png,0.7270956039428711
36295.png,0.7623446583747864
36296.png,0.6281446218490601
36297.png,0.8498756289482117
36298.png,0.8609614968299866
36299.png,0.828544557094574
36300.png,0.7989185452461243
36301.png,0.7221318483352661
36302.png,0.7346882224082947
36303.png,0.7025303840637207
36304.png,0.8100889325141907
36305.png,0.8556504845619202
36306.png,0.8146944046020508
36307.png,0.7701995968818665
36308.png,0.8605276346206665
36309.png,0.8208545446395874
36310.png,0.7361544966697693
36311.png,0.7770960330963135
36312.png,0.758362352848053
36313.png,0.703804612159729
36314.png,0.8368272185325623
36315.png,0.7675519585609436
36316.png,0.8110604882240295
36317.png,0.8096719980239868
36318.png,0.812653660774231
36319.png,0.8300573229789734
36320.png,0.690068244934082
36321.png,0.8101688027381897
36322.png,0.6851800084114075
36323.png,0.8390119671821594
36324.png,0.8114645481109619
36325.png,0.6477174162864685
36326.png,0.8706173300743103
36327.png,0.814620316028595
36328.png,0.6706141829490662
36329.png,0.8409193754196167
36330.png,0.7644199132919312
36331.png,0.7862817049026489
36332.png,0.7476226687431335
36333.png,0.7803348898887634
36334.png,0.8388048410415649
36335.png,0.5225728750228882
36336.png,0.7346230745315552
36337.png,0.8528116345405579
36338.png,0.7711871862411499
36339.png,0.8171764612197876
36340.png,0.8398305773735046
36341.png,0.8024256825447083
36342.png,0.7707992792129517
36343.png,0.8070826530456543
36344.png,0.7579236030578613
36345.png,0.6777485013008118
36346.png,0.7703343629837036
36347.png,0.6492660045623779
36348.png,0.8724283576011658
36349.png,0.8309460878372192
36350.png,0.8515476584434509
36351.png,0.6917814016342163
36352.png,0.838040292263031
36353.png,0.7637761831283569
36354.png,0.6512078046798706
36355.png,0.7959397435188293
36356.png,0.7672222852706909
36357.png,0.7520061135292053
36358.png,0.863869309425354
36359.png,0.7255013585090637
36360.png,0.7957767248153687
36361.png,0.6781555414199829
36362.png,0.7334039211273193
36363.png,0.736208438873291
36364.png,0.8062189221382141
36365.png,0.7716302275657654
36366.png,0.7618375420570374
36367.png,0.8754199743270874
36368.png,0.7806106209754944
36369.png,0.6984514594078064
36370.png,0.7913445830345154
36371.png,0.7299238443374634
36372.png,0.8254527449607849
36373.png,0.7722216248512268
36374.png,0.8480931520462036
36375.png,0.8200551271438599
36376.png,0.5299919247627258
36377.png,0.7677409052848816
36378.png,0.7847329378128052
36379.png,0.8463349342346191
36380.png,0.7735773921012878
36381.png,0.7067273259162903
36382.png,0.7964004278182983
36383.png,0.8650317788124084
36384.png,0.32141342759132385
36385.png,0.7947362065315247
36386.png,0.7527092695236206
36387.png,0.8569968938827515
36388.png,0.8278869390487671
36389.png,0.8259419202804565
36390.png,0.7464205622673035
36391.png,0.8412252068519592
36392.png,0.8342532515525818
36393.png,0.821330726146698
36394.png,0.7043151259422302
36395.png,0.8088752627372742
36396.png,0.7904818654060364
36397.png,0.746009111404419
36398.png,0.5673593282699585
36399.png,0.7336087822914124
36400.png,0.6826457977294922
36401.png,0.7204456925392151
36402.png,0.6629747748374939
36403.png,0.8274943828582764
36404.png,0.7723390460014343
36405.png,0.8383588194847107
36406.png,0.8830602169036865
36407.png,0.6873605847358704
36408.png,0.7909122109413147
36409.png,0.8282226324081421
36410.png,0.7635579109191895
36411.png,0.6506430506706238
36412.png,0.6205466985702515
36413.png,0.8141752481460571
36414.png,0.7576101422309875
36415.png,0.8119417428970337
36416.png,0.45220163464546204
36417.png,0.7034847736358643
36418.png,0.7814024686813354
36419.png,0.6604885458946228
36420.png,0.7097184062004089
36421.png,0.5986893177032471
36422.png,0.8139585256576538
36423.png,0.6258410811424255
36424.png,0.6640809178352356
36425.png,0.7838651537895203
36426.png,0.7420032620429993
36427.png,0.8344106078147888
36428.png,0.8144077062606812
36429.png,0.7772012948989868
36430.png,0.8133370876312256
36431.png,0.8462461233139038
36432.png,0.8395965695381165
36433.png,0.7822402715682983
36434.png,0.7998414635658264
36435.png,0.8071458339691162
36436.png,0.7015905380249023
36437.png,0.6806885600090027
36438.png,0.8122780323028564
36439.png,0.7863161563873291
36440.png,0.7518853545188904
36441.png,0.682897686958313
36442.png,0.8265570998191833
36443.png,0.8259049654006958
36444.png,0.7232457399368286
36445.png,0.7766804099082947
36446.png,0.8546533584594727
36447.png,0.723268449306488
36448.png,0.6520575881004333
36449.png,0.764617919921875
36450.png,0.8706438541412354
36451.png,0.767926037311554
36452.png,0.8242506384849548
36453.png,0.738224983215332
36454.png,0.7016412019729614
36455.png,0.7200154662132263
36456.png,0.7671321034431458
36457.png,0.7875810265541077
36458.png,0.8079686164855957
36459.png,0.695270299911499
36460.png,0.6582494378089905
36461.png,0.8751152753829956
36462.png,0.7800638675689697
36463.png,0.8063156604766846
36464.png,0.6905891299247742
36465.png,0.7672087550163269
36466.png,0.6734926700592041
36467.png,0.8400019407272339
36468.png,0.8189330101013184
36469.png,0.6759700179100037
36470.png,0.7690017223358154
36471.png,0.7546296715736389
36472.png,0.6693241000175476
36473.png,0.8416547775268555
36474.png,0.800226092338562
36475.png,0.751066267490387
36476.png,0.7928732633590698
36477.png,0.7829005122184753
36478.png,0.780634880065918
36479.png,0.746570348739624
36480.png,0.866215169429779
36481.png,0.807890772819519
36482.png,0.7583155035972595
36483.png,0.7144094705581665
36484.png,0.8298580050468445
36485.png,0.8580383658409119
36486.png,0.792198657989502
36487.png,0.7444442510604858
36488.png,0.7236891388893127
36489.png,0.8386388421058655
36490.png,0.659834086894989
36491.png,0.821552038192749
36492.png,0.8344321250915527
36493.png,0.8150800466537476
36494.png,0.7821328639984131
36495.png,0.7863419651985168
36496.png,0.7553257346153259
36497.png,0.780353844165802
36498.png,0.6797491908073425
36499.png,0.6681523323059082
36500.png,0.8236580491065979
36501.png,0.7564837336540222
36502.png,0.8263952732086182
36503.png,0.8030440211296082
36504.png,0.8396864533424377
36505.png,0.842798113822937
36506.png,0.7933271527290344
36507.png,0.8044071197509766
36508.png,0.8612058758735657
36509.png,0.8404904007911682
36510.png,0.6552407741546631
36511.png,0.7394261956214905
36512.png,0.740916907787323
36513.png,0.754299521446228
36514.png,0.7652159929275513
36515.png,0.86785888671875
36516.png,0.7991381883621216
36517.png,0.8237786293029785
36518.png,0.8412924408912659
36519.png,0.7475448250770569
36520.png,0.7742769718170166
36521.png,0.7794182300567627
36522.png,0.8183574676513672
36523.png,0.8068063259124756
36524.png,0.7869685292243958
36525.png,0.832388162612915
36526.png,0.8101722598075867
36527.png,0.7566197514533997
36528.png,0.7647422552108765
36529.png,0.8125097751617432
36530.png,0.7176309823989868
36531.png,0.8151724338531494
36532.png,0.6626344323158264
36533.png,0.7371558547019958
36534.png,0.7047783136367798
36535.png,0.8118680119514465
36536.png,0.71921706199646
36537.png,0.8579659461975098
36538.png,0.8018565773963928
36539.png,0.7875044941902161
36540.png,0.7974454164505005
36541.png,0.8159239888191223
36542.png,0.7929675579071045
36543.png,0.7666845321655273
36544.png,0.8299688696861267
36545.png,0.7405775785446167
36546.png,0.7451686859130859
36547.png,0.7581241130828857
36548.png,0.8323019742965698
36549.png,0.6932882070541382
36550.png,0.5872868895530701
36551.png,0.6326976418495178
36552.png,0.8870719075202942
36553.png,0.822716474533081
36554.png,0.7884004712104797
36555.png,0.663787305355072
36556.png,0.7909480929374695
36557.png,0.7936269044876099
36558.png,0.7933376431465149
36559.png,0.7248793840408325
36560.png,0.752396285533905
36561.png,0.814503014087677
36562.png,0.8246098756790161
36563.png,0.745476484298706
36564.png,0.7790154218673706
36565.png,0.6653550267219543
36566.png,0.7110098004341125
36567.png,0.8069408535957336
36568.png,0.7352287769317627
36569.png,0.7413808703422546
36570.png,0.7829982042312622
36571.png,0.5906141996383667
36572.png,0.5609753131866455
36573.png,0.8193306922912598
36574.png,0.8293195962905884
36575.png,0.8068808317184448
36576.png,0.8130339980125427
36577.png,0.7678838968276978
36578.png,0.7385079860687256
36579.png,0.808489203453064
36580.png,0.8110863566398621
36581.png,0.8483473658561707
36582.png,0.7687981724739075
36583.png,0.6212553977966309
36584.png,0.8683613538742065
36585.png,0.728019654750824
36586.png,0.7922273874282837
36587.png,0.6275267004966736
36588.png,0.808198094367981
36589.png,0.8370651006698608
36590.png,0.7904831767082214
36591.png,0.8776058554649353
36592.png,0.7146650552749634
36593.png,0.7615295052528381
36594.png,0.6904152035713196
36595.png,0.7316300272941589
36596.png,0.7701934576034546
36597.png,0.8244565725326538
36598.png,0.8014411926269531
36599.png,0.7442786693572998
36600.png,0.7287965416908264
36601.png,0.7382116317749023
36602.png,0.8122771382331848
36603.png,0.7832433581352234
36604.png,0.7662456631660461
36605.png,0.761681854724884
36606.png,0.775240421295166
36607.png,0.6702231168746948
36608.png,0.8862788081169128
36609.png,0.7926038503646851
36610.png,0.818450391292572
36611.png,0.704440176486969
36612.png,0.7954716682434082
36613.png,0.8576301336288452
36614.png,0.8536220788955688
36615.png,0.8359093070030212
36616.png,0.7848483920097351
36617.png,0.5319950580596924
36618.png,0.8515709638595581
36619.png,0.83458012342453
36620.png,0.686601459980011
36621.png,0.7758011221885681
36622.png,0.6484767198562622
36623.png,0.7299745082855225
36624.png,0.7413750886917114
36625.png,0.7418872714042664
36626.png,0.6278731822967529
36627.png,0.7975311875343323
36628.png,0.7788965106010437
36629.png,0.8689495921134949
36630.png,0.8743668794631958
36631.png,0.8126189708709717
36632.png,0.7676786184310913
36633.png,0.6808837652206421
36634.png,0.8288344144821167
36635.png,0.8298441767692566
36636.png,0.808853030204773
36637.png,0.7838361263275146
36638.png,0.7743661403656006
36639.png,0.7536630034446716
36640.png,0.7940174341201782
36641.png,0.7507004737854004
36642.png,0.6449289917945862
36643.png,0.7409970164299011
36644.png,0.7944780588150024
36645.png,0.8000926375389099
36646.png,0.6040246486663818
36647.png,0.638065755367279
36648.png,0.7807446122169495
36649.png,0.8358116745948792
36650.png,0.8063720464706421
36651.png,0.8141968250274658
36652.png,0.7907735109329224
36653.png,0.7687129378318787
36654.png,0.8021711111068726
36655.png,0.8207774758338928
36656.png,0.7584291696548462
36657.png,0.7148802280426025
36658.png,0.5746411681175232
36659.png,0.762137770652771
36660.png,0.7410386800765991
36661.png,0.7523967027664185
36662.png,0.7732256054878235
36663.png,0.6978440284729004
36664.png,0.8039281964302063
36665.png,0.7785311341285706
36666.png,0.8138367533683777
36667.png,0.8181775212287903
36668.png,0.7828177213668823
36669.png,0.7419013381004333
36670.png,0.8433098196983337
36671.png,0.6998834609985352
36672.png,0.7077069282531738
36673.png,0.843143880367279
36674.png,0.8339078426361084
36675.png,0.8007215261459351
36676.png,0.8076391220092773
36677.png,0.9439628720283508
36678.png,0.7369283437728882
36679.png,0.721388578414917
36680.png,0.8265217542648315
36681.png,0.7790395021438599
36682.png,0.8698399662971497
36683.png,0.8342814445495605
36684.png,0.7846383452415466
36685.png,0.805793821811676
36686.png,0.7476952075958252
36687.png,0.7546482682228088
36688.png,0.7665594220161438
36689.png,0.7834203243255615
36690.png,0.7396225333213806
36691.png,0.7967497110366821
36692.png,0.8035162091255188
36693.png,0.8024726510047913
36694.png,0.6346654295921326
36695.png,0.7282534837722778
36696.png,0.7686865925788879
36697.png,0.8074573278427124
36698.png,0.657485842704773
36699.png,0.6887663006782532
36700.png,0.7984880208969116
36701.png,0.8110968470573425
36702.png,0.7286252379417419
36703.png,0.7640895247459412
36704.png,0.724545419216156
36705.png,0.710506021976471
36706.png,0.705290675163269
36707.png,0.7212116122245789
36708.png,0.8032091856002808
36709.png,0.7285488843917847
36710.png,0.7978401184082031
36711.png,0.7047972679138184
36712.png,0.8005908727645874
36713.png,0.7451953291893005
36714.png,0.8306580781936646
36715.png,0.5676916241645813
36716.png,0.759870707988739
36717.png,0.7751200199127197
36718.png,0.7674724459648132
36719.png,0.7039358615875244
36720.png,0.6783134341239929
36721.png,0.8564522862434387
36722.png,0.7145133018493652
36723.png,0.7190012335777283
36724.png,0.8240693807601929
36725.png,0.7748605012893677
36726.png,0.8150360584259033
36727.png,0.6396852731704712
36728.png,0.8205847144126892
36729.png,0.7577386498451233
36730.png,0.8805845975875854
36731.png,0.7947452068328857
36732.png,0.8087876439094543
36733.png,0.6969670653343201
36734.png,0.7892405986785889
36735.png,0.79117351770401
36736.png,0.7111740112304688
36737.png,0.7215140461921692
36738.png,0.7994457483291626
36739.png,0.5479624271392822
36740.png,0.8299810886383057
36741.png,0.7470541596412659
36742.png,0.7619726657867432
36743.png,0.8563506603240967
36744.png,0.7379569411277771
36745.png,0.6766775846481323
36746.png,0.7091172933578491
36747.png,0.7938815355300903
36748.png,0.8365904688835144
36749.png,0.7919244170188904
36750.png,0.7768653631210327
36751.png,0.715794026851654
36752.png,0.753054678440094
36753.png,0.5334415435791016
36754.png,0.7334925532341003
36755.png,0.6919543147087097
36756.png,0.7375310063362122
36757.png,0.8189666867256165
36758.png,0.6792554259300232
36759.png,0.866086483001709
36760.png,0.5499616861343384
36761.png,0.778401255607605
36762.png,0.8064866662025452
36763.png,0.7536025047302246
36764.png,0.8232920169830322
36765.png,0.7345215082168579
36766.png,0.6789863705635071
36767.png,0.7536287307739258
36768.png,0.8161114454269409
36769.png,0.8082683682441711
36770.png,0.5835370421409607
36771.png,0.7586373090744019
36772.png,0.8012950420379639
36773.png,0.779902994632721
36774.png,0.7574934363365173
36775.png,0.8191705942153931
36776.png,0.8354793190956116
36777.png,0.8036748170852661
36778.png,0.724716067314148
36779.png,0.6278560161590576
36780.png,0.7812879085540771
36781.png,0.838140070438385
36782.png,0.8171267509460449
36783.png,0.6688718199729919
36784.png,0.7362971901893616
36785.png,0.8003270626068115
36786.png,0.6721092462539673
36787.png,0.7582175731658936
36788.png,0.7806097269058228
36789.png,0.8398079872131348
36790.png,0.8341426849365234
36791.png,0.8195615410804749
36792.png,0.8318788409233093
36793.png,0.7300125956535339
36794.png,0.824729323387146
36795.png,0.8300665616989136
36796.png,0.7911064028739929
36797.png,0.8016168475151062
36798.png,0.7333869338035583
36799.png,0.8058884739875793
36800.png,0.789858341217041
36801.png,0.7642523050308228
36802.png,0.8422125577926636
36803.png,0.8628637790679932
36804.png,0.7827954292297363
36805.png,0.7314819693565369
36806.png,0.8380340933799744
36807.png,0.8475607633590698
36808.png,0.8378767967224121
36809.png,0.76268470287323
36810.png,0.7887880802154541
36811.png,0.8146882057189941
36812.png,0.7788212299346924
36813.png,0.7892873287200928
36814.png,0.8276342749595642
36815.png,0.7870808839797974
36816.png,0.693917989730835
36817.png,0.766427755355835
36818.png,0.6789321899414062
36819.png,0.6730144023895264
36820.png,0.8198832273483276
36821.png,0.7859544157981873
36822.png,0.7005279660224915
36823.png,0.7297875285148621
36824.png,0.6992154717445374
36825.png,0.7842910289764404
36826.png,0.7360560297966003
36827.png,0.6481830477714539
36828.png,0.8051442503929138
36829.png,0.8013257384300232
36830.png,0.7049563527107239
36831.png,0.7308511137962341
36832.png,0.6802505254745483
36833.png,0.7149723768234253
36834.png,0.773863673210144
36835.png,0.7404052019119263
36836.png,0.7416269779205322
36837.png,0.8265267610549927
36838.png,0.5972272157669067
36839.png,0.8134053349494934
36840.png,0.8265074491500854
36841.png,0.7243475914001465
36842.png,0.6989247798919678
36843.png,0.7323317527770996
36844.png,0.7799344062805176
36845.png,0.9051466584205627
36846.png,0.632982611656189
36847.png,0.7401720285415649
36848.png,0.7964932322502136
36849.png,0.8497379422187805
36850.png,0.572350800037384
36851.png,0.8026992082595825
36852.png,0.7898474335670471
36853.png,0.7774353623390198
36854.png,0.8385441303253174
36855.png,0.7884337902069092
36856.png,0.8228952884674072
36857.png,0.8313512206077576
36858.png,0.8418349623680115
36859.png,0.8409570455551147
36860.png,0.7554481029510498
36861.png,0.7742792367935181
36862.png,0.837320864200592
36863.png,0.7844035625457764
36864.png,0.8023762702941895
36865.png,0.6501708626747131
36866.png,0.7976483702659607
36867.png,0.7544973492622375
36868.png,0.7430481314659119
36869.png,0.8139129877090454
36870.png,0.8316843509674072
36871.png,0.7100626230239868
36872.png,0.8747138381004333
36873.png,0.7668503522872925
36874.png,0.7826900482177734
36875.png,0.7209704518318176
36876.png,0.7902809977531433
36877.png,0.7931988835334778
36878.png,0.7672204375267029
36879.png,0.8264052271842957
36880.png,0.7831182479858398
36881.png,0.7814407348632812
36882.png,0.7812627553939819
36883.png,0.8251808881759644
36884.png,0.6539856195449829
36885.png,0.8113088607788086
36886.png,0.7658293843269348
36887.png,0.6375625729560852
36888.png,0.730276346206665
36889.png,0.7825525403022766
36890.png,0.8063260316848755
36891.png,0.7273104786872864
36892.png,0.8339655995368958
36893.png,0.8074150681495667
36894.png,0.8445950150489807
36895.png,0.6332525014877319
36896.png,0.742271363735199
36897.png,0.8191074728965759
36898.png,0.8654877543449402
36899.png,0.7860211730003357
36900.png,0.6546061635017395
36901.png,0.8603830337524414
36902.png,0.7907999753952026
36903.png,0.839934229850769
36904.png,0.7744683027267456
36905.png,0.8470699787139893
36906.png,0.8243057131767273
36907.png,0.686881959438324
36908.png,0.5366379618644714
36909.png,0.7499204277992249
36910.png,0.7308759689331055
36911.png,0.7734237313270569
36912.png,0.7384395003318787
36913.png,0.7901615500450134
36914.png,0.7366803884506226
36915.png,0.7336546778678894
36916.png,0.6851968169212341
36917.png,0.8078100085258484
36918.png,0.7563984990119934
36919.png,0.7531028389930725
36920.png,0.8578847646713257
36921.png,0.8407472372055054
36922.png,0.7321708798408508
36923.png,0.7444162368774414
36924.png,0.7506887912750244
36925.png,0.827709972858429
36926.png,0.808713436126709
36927.png,0.777370810508728
36928.png,0.8628278374671936
36929.png,0.675236165523529
36930.png,0.5160261392593384
36931.png,0.7895022034645081
36932.png,0.7817848920822144
36933.png,0.8344079852104187
36934.png,0.677601158618927
36935.png,0.876203715801239
36936.png,0.8390311002731323
36937.png,0.8225837349891663
36938.png,0.828520655632019
36939.png,0.8297897577285767
36940.png,0.7392641305923462
36941.png,0.6146649122238159
36942.png,0.8269748091697693
36943.png,0.5661734342575073
36944.png,0.7694149017333984
36945.png,0.14971283078193665
36946.png,0.7340997457504272
36947.png,0.8719477653503418
36948.png,0.8006445169448853
36949.png,0.8085063099861145
36950.png,0.7190151214599609
36951.png,0.8272836804389954
36952.png,0.8352859020233154
36953.png,0.6967105269432068
36954.png,0.7365027666091919
36955.png,0.7325255870819092
36956.png,0.7582154870033264
36957.png,0.7685177326202393
36958.png,0.7425135374069214
36959.png,0.7876648902893066
36960.png,0.7600528001785278
36961.png,0.8354697823524475
36962.png,0.9471560120582581
36963.png,0.7794748544692993
36964.png,0.7559207081794739
36965.png,0.8403425216674805
36966.png,0.7972568869590759
36967.png,0.8603605031967163
36968.png,0.7452254891395569
36969.png,0.7947775721549988
36970.png,0.8225980997085571
36971.png,0.8581930994987488
36972.png,0.7922261357307434
36973.png,0.5820618867874146
36974.png,0.7344473600387573
36975.png,0.7112646102905273
36976.png,0.7480375170707703
36977.png,0.7531700730323792
36978.png,0.7810792326927185
36979.png,0.7509707808494568
36980.png,0.573823094367981
36981.png,0.7635186314582825
36982.png,0.7928390502929688
36983.png,0.8086088299751282
36984.png,0.45578673481941223
36985.png,0.7645809054374695
36986.png,0.7991489171981812
36987.png,0.8293271660804749
36988.png,0.8764790296554565
36989.png,0.81409752368927
36990.png,0.6558341383934021
36991.png,0.66847825050354
36992.png,0.759873628616333
36993.png,0.8342186808586121
36994.png,0.771262526512146
36995.png,0.8315656185150146
36996.png,0.7695534825325012
36997.png,0.4835890531539917
36998.png,0.7833200097084045
36999.png,0.7902417778968811
37000.png,0.7997884154319763
37001.png,0.8184077143669128
37002.png,0.8020407557487488
37003.png,0.6040657162666321
37004.png,0.6800276637077332
37005.png,0.7301392555236816
37006.png,0.697351336479187
37007.png,0.7984790802001953
37008.png,0.7692594528198242
37009.png,0.8032734394073486
37010.png,0.6014608144760132
37011.png,0.8054668307304382
37012.png,0.7796850800514221
37013.png,0.7304936647415161
37014.png,0.7953594923019409
37015.png,0.8019214868545532
37016.png,0.8736211657524109
37017.png,0.8568825125694275
37018.png,0.8197939395904541
37019.png,0.670681357383728
37020.png,0.6935862898826599
37021.png,0.8349019289016724
37022.png,0.8156903982162476
37023.png,0.8421221971511841
37024.png,0.8293871283531189
37025.png,0.8755243420600891
37026.png,0.7553591132164001
37027.png,0.699435293674469
37028.png,0.7696525454521179
37029.png,0.7864115834236145
37030.png,0.8039407134056091
37031.png,0.5750486850738525
37032.png,0.8873141407966614
37033.png,0.555574357509613
37034.png,0.7935522794723511
37035.png,0.7659572958946228
37036.png,0.7760926485061646
37037.png,0.7734137177467346
37038.png,0.7714016437530518
37039.png,0.7087441086769104
37040.png,0.8167669177055359
37041.png,0.7464252710342407
37042.png,0.698458731174469
37043.png,0.7306853532791138
37044.png,0.7095083594322205
37045.png,0.7755590677261353
37046.png,0.7727196216583252
37047.png,0.7778130173683167
37048.png,0.7045758962631226
37049.png,0.7983019948005676
37050.png,0.7696134448051453
37051.png,0.866474986076355
37052.png,0.7956258654594421
37053.png,0.6975891590118408
37054.png,0.7953075766563416
37055.png,0.8232896327972412
37056.png,0.7027145028114319
37057.png,0.7945629358291626
37058.png,0.8157819509506226
37059.png,0.820361316204071
37060.png,0.7918243408203125
37061.png,0.7509173154830933
37062.png,0.8003821969032288
37063.png,0.8651612401008606
37064.png,0.819863498210907
37065.png,0.7007524371147156
37066.png,0.8162397146224976
37067.png,0.7234513163566589
37068.png,0.7775328159332275
37069.png,0.788449227809906
37070.png,0.8024188280105591
37071.png,0.8216174840927124
37072.png,0.8054099082946777
37073.png,0.8830640316009521
37074.png,0.7366659045219421
37075.png,0.8406871557235718
37076.png,0.8225442171096802
37077.png,0.7408145666122437
37078.png,0.8896582722663879
37079.png,0.8687059879302979
37080.png,0.8160610795021057
37081.png,0.8014113306999207
37082.png,0.7291722893714905
37083.png,0.8542782664299011
37084.png,0.7862522602081299
37085.png,0.7954042553901672
37086.png,0.5898264050483704
37087.png,0.739922821521759
37088.png,0.7235750555992126
37089.png,0.814640998840332
37090.png,0.6021342277526855
37091.png,0.8844600915908813
37092.png,0.8458811044692993
37093.png,0.7375316023826599
37094.png,0.5050340294837952
37095.png,0.8211246728897095
37096.png,0.7872058749198914
37097.png,0.7192328572273254
37098.png,0.7468046545982361
37099.png,0.7084723114967346
37100.png,0.801764726638794
37101.png,0.7880688905715942
37102.png,0.7333399057388306
37103.png,0.76884526014328
37104.png,0.8075257539749146
37105.png,0.8103320002555847
37106.png,0.7732917666435242
37107.png,0.803486168384552
37108.png,0.7815601825714111
37109.png,0.7460141777992249
37110.png,0.7969324588775635
37111.png,0.6375135183334351
37112.png,0.8304656147956848
37113.png,0.7357689738273621
37114.png,0.7924153208732605
37115.png,0.7553432583808899
37116.png,0.8572126030921936
37117.png,0.7000007033348083
37118.png,0.7979406714439392
37119.png,0.8177933692932129
37120.png,0.7325970530509949
37121.png,0.7225121855735779
37122.png,0.6616621017456055
37123.png,0.7687839269638062
37124.png,0.7926696538925171
37125.png,0.8547648191452026
37126.png,0.7008909583091736
37127.png,0.704401433467865
37128.png,0.7714348435401917
37129.png,0.6507357358932495
37130.png,0.7708247303962708
37131.png,0.7168348431587219
37132.png,0.7965102195739746
37133.png,0.6161957383155823
37134.png,0.7597880959510803
37135.png,0.7321158647537231
37136.png,0.8513057231903076
37137.png,0.8398911356925964
37138.png,0.762323260307312
37139.png,0.7535398006439209
37140.png,0.7971003651618958
37141.png,0.7706931829452515
37142.png,0.7006567716598511
37143.png,0.6611055731773376
37144.png,0.8034853935241699
37145.png,0.7238620519638062
37146.png,0.7614650726318359
37147.png,0.8469468951225281
37148.png,0.8312047123908997
37149.png,0.6922202706336975
37150.png,0.7773281335830688
37151.png,0.7188108563423157
37152.png,0.7836281657218933
37153.png,0.8397846817970276
37154.png,0.8055502772331238
37155.png,0.7804311513900757
37156.png,0.8005470633506775
37157.png,0.8431077003479004
37158.png,0.8205376267433167
37159.png,0.6175661683082581
37160.png,0.8123677372932434
37161.png,0.6866059899330139
37162.png,0.850679874420166
37163.png,0.7639788389205933
37164.png,0.7978090643882751
37165.png,0.634373664855957
37166.png,0.7274165153503418
37167.png,0.6654290556907654
37168.png,0.7664099931716919
37169.png,0.7721163034439087
37170.png,0.7722952365875244
37171.png,0.8581968545913696
37172.png,0.7375501394271851
37173.png,0.7156034111976624
37174.png,0.7122648358345032
37175.png,0.8658431172370911
37176.png,0.7127079963684082
37177.png,0.7635796666145325
37178.png,0.764313280582428
37179.png,0.8132840991020203
37180.png,0.7603511810302734
37181.png,0.7885940074920654
37182.png,0.6452896595001221
37183.png,0.6710464358329773
37184.png,0.7159096002578735
37185.png,0.7867798209190369
37186.png,0.7631945610046387
37187.png,0.7289535999298096
37188.png,0.7772542238235474
37189.png,0.8094198703765869
37190.png,0.7931169271469116
37191.png,0.6881793737411499
37192.png,0.8182816505432129
37193.png,0.7689569592475891
37194.png,0.7869381904602051
37195.png,0.6677346229553223
37196.png,0.7789557576179504
37197.png,0.7874998450279236
37198.png,0.7856458425521851
37199.png,0.8385080099105835
37200.png,0.7408047914505005
37201.png,0.8052840232849121
37202.png,0.7658314108848572
37203.png,0.7222140431404114
37204.png,0.7937924861907959
37205.png,0.8180398941040039
37206.png,0.750394344329834
37207.png,0.7455806136131287
37208.png,0.8140572309494019
37209.png,0.7495136857032776
37210.png,0.7873849272727966
37211.png,0.7238632440567017
37212.png,0.8545820116996765
37213.png,0.7675775289535522
37214.png,0.7859342694282532
37215.png,0.8221396207809448
37216.png,0.8291624784469604
37217.png,0.7884884476661682
37218.png,0.8034118413925171
37219.png,0.8452275395393372
